question,project,expected_keywords
How does initial staking in 1922 covered a high-grade silver occurrence on McFinley Peninsula affect the way a geologist should interpret Bateman Gold Project?,Bateman Gold Project,initial staking in 1922 covered a high-grade silver occurrence on McFinley Peninsula; history; timeline; Bateman
How does Madsen Mine produced from 1938 to 1976 affect the way a geologist should interpret PureGold Mine?,PureGold Mine,Madsen Mine produced from 1938 to 1976; history; timeline; PureGold
"How does Rowan Property includes Rowan Mine, Mount Jamie Mine and Red Summit Mine properties affect the way a geologist should interpret Rowan Property?",Rowan Property,"Rowan Property includes Rowan Mine, Mount Jamie Mine and Red Summit Mine properties; history; timeline; Rowan"
"How does 2,959 oz Au were produced from six underground levels affect the way a geologist should interpret Shakespeare Property?",Shakespeare Property,"2,959 oz Au were produced from six underground levels; history; timeline; Shakespeare"
Which timeline detail in the report is captured by Red Lake gold rush peaked in 1926 for Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,Red Lake gold rush peaked in 1926; history; timeline; Red Lake
Which timeline detail in the report is captured by historical drill data are summarized for Heinalamminvuoma for Ikkari Project?,Ikkari Project,historical drill data are summarized for Heinalamminvuoma; history; timeline; Ikkari
Which timeline detail in the report is captured by Pure Gold operated the mine from 2014 to 2023 before WRLG for Madsen Mine?,Madsen Mine,Pure Gold operated the mine from 2014 to 2023 before WRLG; history; timeline; Madsen
"Which timeline detail in the report is captured by McCallum Red Lake Mines completed trenching, sampling and shallow drilling for Bateman Gold Project?",Bateman Gold Project,"McCallum Red Lake Mines completed trenching, sampling and shallow drilling; history; timeline; Bateman"
"Why would Claude produced about 22,000 oz Au in 1998-1999 matter in a due-diligence history review of PureGold Mine?",PureGold Mine,"Claude produced about 22,000 oz Au in 1998-1999; history; timeline; PureGold"
"Why would WRLG acquired the Rowan Property through the December 30, 2022 transaction matter in a due-diligence history review of Rowan Property?",Rowan Property,"WRLG acquired the Rowan Property through the December 30, 2022 transaction; history; timeline; Rowan"
"Why would Shakespeare Gold Mining Company production was 2,574 oz Au matter in a due-diligence history review of Shakespeare Property?",Shakespeare Property,"Shakespeare Gold Mining Company production was 2,574 oz Au; history; timeline; Shakespeare"
Why would the district mining boom in the 1930s and 1940s produced 12 gold mines matter in a due-diligence history review of Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,the district mining boom in the 1930s and 1940s produced 12 gold mines; history; timeline; Red Lake
"What past operator, date, or production milestone is connected to previous mapping and surface sampling are reviewed in Section 6 at Ikkari Project?",Ikkari Project,previous mapping and surface sampling are reviewed in Section 6; history; timeline; Ikkari
"What past operator, date, or production milestone is connected to the report covers Madsen, Fork, Russet and Wedge deposits at Madsen Mine?",Madsen Mine,"the report covers Madsen, Fork, Russet and Wedge deposits; history; timeline; Madsen"
"What past operator, date, or production milestone is connected to a 13,600 tonne bulk sample was completed in 1988 at Bateman Gold Project?",Bateman Gold Project,"a 13,600 tonne bulk sample was completed in 1988; history; timeline; Bateman"
"What past operator, date, or production milestone is connected to Pure Gold purchased the project in 2014 at PureGold Mine?",PureGold Mine,Pure Gold purchased the project in 2014; history; timeline; PureGold
"How does Evolution remaining interest was purchased on March 8, 2023 help explain the exploration maturity of Rowan Property?",Rowan Property,"Evolution remaining interest was purchased on March 8, 2023; history; timeline; Rowan"
How does Webbwood Copper Mining Syndicate recovered 237 oz Au in 1944 help explain the exploration maturity of Shakespeare Property?,Shakespeare Property,Webbwood Copper Mining Syndicate recovered 237 oz Au in 1944; history; timeline; Shakespeare
How does Red Lake Greenstone Belt has produced more than 25 million oz Au help explain the exploration maturity of Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,Red Lake Greenstone Belt has produced more than 25 million oz Au; history; timeline; Red Lake
How does previous geochemical surveys are reviewed in Section 6 help explain the exploration maturity of Ikkari Project?,Ikkari Project,previous geochemical surveys are reviewed in Section 6; history; timeline; Ikkari
"What should a reviewer ask about historic mines and targets include Austin, South Austin, McVeigh and 8 Zone when reconstructing the project history for Madsen Mine?",Madsen Mine,"historic mines and targets include Austin, South Austin, McVeigh and 8 Zone; history; timeline; Madsen"
What should a reviewer ask about McFinley Zone historical work is reviewed separately from F2 when reconstructing the project history for Bateman Gold Project?,Bateman Gold Project,McFinley Zone historical work is reviewed separately from F2; history; timeline; Bateman
What should a reviewer ask about Pure Gold recommissioned the mill in December 2020 when reconstructing the project history for PureGold Mine?,PureGold Mine,Pure Gold recommissioned the mill in December 2020; history; timeline; PureGold
What should a reviewer ask about Rowan Mine area hosts a 1.8 km strike length portion of the Pipestone Bay-St Paul Deformation Zone when reconstructing the project history for Rowan Property?,Rowan Property,Rowan Mine area hosts a 1.8 km strike length portion of the Pipestone Bay-St Paul Deformation Zone; history; timeline; Rowan
What historical context does Greenray collected a 1.36 ton bulk sample averaging 10.06 oz/t Au provide for Shakespeare Property?,Shakespeare Property,Greenray collected a 1.36 ton bulk sample averaging 10.06 oz/t Au; history; timeline; Shakespeare
"What historical context does South Bay Mine produced Cu, Zn and Ag from 1971 to 1981 provide for Dixie Gold Red Lake Gold Project?",Dixie Gold Red Lake Gold Project,"South Bay Mine produced Cu, Zn and Ag from 1971 to 1981; history; timeline; Red Lake"
What historical context does previous geophysical surveys are reviewed in Section 6 provide for Ikkari Project?,Ikkari Project,previous geophysical surveys are reviewed in Section 6; history; timeline; Ikkari
What historical context does Claude Resources was a prior operator provide for Madsen Mine?,Madsen Mine,Claude Resources was a prior operator; history; timeline; Madsen
How does F2 Gold Deposit and McFinley Zone have separate effective dates affect the way a geologist should interpret Bateman Gold Project?,Bateman Gold Project,F2 Gold Deposit and McFinley Zone have separate effective dates; history; timeline; Bateman
"How does mine closure occurred on October 24, 2022 affect the way a geologist should interpret PureGold Mine?",PureGold Mine,"mine closure occurred on October 24, 2022; history; timeline; PureGold"
How does NT Zone has about one kilometre of northeast-trending gold zones affect the way a geologist should interpret Rowan Property?,Rowan Property,NT Zone has about one kilometre of northeast-trending gold zones; history; timeline; Rowan
How does historic exploration occurred intermittently between 1938 and 2014 affect the way a geologist should interpret Shakespeare Property?,Shakespeare Property,historic exploration occurred intermittently between 1938 and 2014; history; timeline; Shakespeare
Which timeline detail in the report is captured by limited historic exploration did not focus on the project center for Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,limited historic exploration did not focus on the project center; history; timeline; Red Lake
Which timeline detail in the report is captured by Rupert Resources exploration is described in Section 9 for Ikkari Project?,Ikkari Project,Rupert Resources exploration is described in Section 9; history; timeline; Ikkari
"Which timeline detail in the report is captured by Placer Dome, Wolfden, Sabina and Claude drilling are reviewed for Madsen Mine?",Madsen Mine,"Placer Dome, Wolfden, Sabina and Claude drilling are reviewed; history; timeline; Madsen"
Which timeline detail in the report is captured by Bateman was formerly the Phoenix or Rubicon project area context for Bateman Gold Project?,Bateman Gold Project,Bateman was formerly the Phoenix or Rubicon project area context; history; timeline; Bateman
"Why would 688 drill holes totaling 54,122 m were completed in 2022 matter in a due-diligence history review of PureGold Mine?",PureGold Mine,"688 drill holes totaling 54,122 m were completed in 2022; history; timeline; PureGold"
Why would Rowan Mine gold zones have been drilled to about 450 m depth matter in a due-diligence history review of Rowan Property?,Rowan Property,Rowan Mine gold zones have been drilled to about 450 m depth; history; timeline; Rowan
Why would Perron Gold Mines drilled nine holes in 1950 totaling 644.35 m matter in a due-diligence history review of Shakespeare Property?,Shakespeare Property,Perron Gold Mines drilled nine holes in 1950 totaling 644.35 m; history; timeline; Shakespeare
Why would Selco completed EM and magnetic surveys after the South Bay discovery matter in a due-diligence history review of Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,Selco completed EM and magnetic surveys after the South Bay discovery; history; timeline; Red Lake
"What past operator, date, or production milestone is connected to the project is located in the Central Lapland Greenstone Belt at Ikkari Project?",Ikkari Project,the project is located in the Central Lapland Greenstone Belt; history; timeline; Ikkari
"What past operator, date, or production milestone is connected to Pure Gold completed extensive drilling and mine redevelopment work at Madsen Mine?",Madsen Mine,Pure Gold completed extensive drilling and mine redevelopment work; history; timeline; Madsen
"What past operator, date, or production milestone is connected to historical underground development is incorporated into the FS at Bateman Gold Project?",Bateman Gold Project,historical underground development is incorporated into the FS; history; timeline; Bateman
"What past operator, date, or production milestone is connected to historical data were converted from hardcopy to digital formats at PureGold Mine?",PureGold Mine,historical data were converted from hardcopy to digital formats; history; timeline; PureGold
How does NT Zone gold zones have been drilled to about 200 m depth help explain the exploration maturity of Rowan Property?,Rowan Property,NT Zone gold zones have been drilled to about 200 m depth; history; timeline; Rowan
How does Vermont Mines sampled the third level in 1960 help explain the exploration maturity of Shakespeare Property?,Shakespeare Property,Vermont Mines sampled the third level in 1960; history; timeline; Shakespeare
How does Noranda drilled a diamond drill hole on the project help explain the exploration maturity of Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,Noranda drilled a diamond drill hole on the project; history; timeline; Red Lake
How does Ikkari represents a new discovery in the Rupert Lapland project area help explain the exploration maturity of Ikkari Project?,Ikkari Project,Ikkari represents a new discovery in the Rupert Lapland project area; history; timeline; Ikkari
What should a reviewer ask about 2024 geological mapping and till sampling updated exploration context when reconstructing the project history for Madsen Mine?,Madsen Mine,2024 geological mapping and till sampling updated exploration context; history; timeline; Madsen
What should a reviewer ask about test mining and bulk sampling inform the FS when reconstructing the project history for Bateman Gold Project?,Bateman Gold Project,test mining and bulk sampling inform the FS; history; timeline; Bateman
What should a reviewer ask about Pure Gold developed a new geological model for mineralization when reconstructing the project history for PureGold Mine?,PureGold Mine,Pure Gold developed a new geological model for mineralization; history; timeline; PureGold
What should a reviewer ask about past production is discussed for the Rowan Mine property when reconstructing the project history for Rowan Property?,Rowan Property,past production is discussed for the Rowan Mine property; history; timeline; Rowan
What historical context does John Galbraith drilled holes between 1979 and 1982 provide for Shakespeare Property?,Shakespeare Property,John Galbraith drilled holes between 1979 and 1982; history; timeline; Shakespeare
What historical context does Great Bear Resources discoveries are discussed as adjacent context provide for Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,Great Bear Resources discoveries are discussed as adjacent context; history; timeline; Red Lake
What historical context does historic production is not the driver of the Ikkari PFS provide for Ikkari Project?,Ikkari Project,historic production is not the driver of the Ikkari PFS; history; timeline; Ikkari
What historical context does historic stopes are central to the mine planning risk provide for Madsen Mine?,Madsen Mine,historic stopes are central to the mine planning risk; history; timeline; Madsen
How does McFinley historical resources are summarized in Section 6 affect the way a geologist should interpret Bateman Gold Project?,Bateman Gold Project,McFinley historical resources are summarized in Section 6; history; timeline; Bateman
"How does mining records show 164,604 tonnes at 3.8 g/t processed in 2022 affect the way a geologist should interpret PureGold Mine?",PureGold Mine,"mining records show 164,604 tonnes at 3.8 g/t processed in 2022; history; timeline; PureGold"
How does Mount Jamie and Red Summit histories are summarized separately affect the way a geologist should interpret Rowan Property?,Rowan Property,Mount Jamie and Red Summit histories are summarized separately; history; timeline; Rowan
How does GeoNovus drilled three holes in 2014 totaling about 371 m affect the way a geologist should interpret Shakespeare Property?,Shakespeare Property,GeoNovus drilled three holes in 2014 totaling about 371 m; history; timeline; Shakespeare
"Which timeline detail in the report is captured by Dixie Gold completed prospecting, mapping, SGH and airborne magnetics in 2020 for Dixie Gold Red Lake Gold Project?",Dixie Gold Red Lake Gold Project,"Dixie Gold completed prospecting, mapping, SGH and airborne magnetics in 2020; history; timeline; Red Lake"
"Which timeline detail in the report is captured by adjacent properties include Kittila, Kevitsa and Sakatti for Ikkari Project?",Ikkari Project,"adjacent properties include Kittila, Kevitsa and Sakatti; history; timeline; Ikkari"
Which timeline detail in the report is captured by Madsen history is summarized in Section 6 for Madsen Mine?,Madsen Mine,Madsen history is summarized in Section 6; history; timeline; Madsen
Which timeline detail in the report is captured by the project is located near Cochenour in the Red Lake district for Bateman Gold Project?,Bateman Gold Project,the project is located near Cochenour in the Red Lake district; history; timeline; Bateman
"Why would the MRE effective date is December 31, 2021 matter in a due-diligence history review of PureGold Mine?",PureGold Mine,"the MRE effective date is December 31, 2021; history; timeline; PureGold"
Why would 2023 drilling supported reinterpretation of geology and controls matter in a due-diligence history review of Rowan Property?,Rowan Property,2023 drilling supported reinterpretation of geology and controls; history; timeline; Rowan
Why would NY85 Capital completed magnetic and IP work in 2012 matter in a due-diligence history review of Shakespeare Property?,Shakespeare Property,NY85 Capital completed magnetic and IP work in 2012; history; timeline; Shakespeare
"Why would Red Lake discoveries began in 1925 with Ray Howey, Lorne Howey and George McNeely matter in a due-diligence history review of Dixie Gold Red Lake Gold Project?",Dixie Gold Red Lake Gold Project,"Red Lake discoveries began in 1925 with Ray Howey, Lorne Howey and George McNeely; history; timeline; Red Lake"
"What past operator, date, or production milestone is connected to Ikkari was initially identified through systematic base-of-till sampling at Ikkari Project?",Ikkari Project,Ikkari was initially identified through systematic base-of-till sampling; history; timeline; Ikkari
"What past operator, date, or production milestone is connected to Madsen is a historic Red Lake underground gold mine at Madsen Mine?",Madsen Mine,Madsen is a historic Red Lake underground gold mine; history; timeline; Madsen
"What past operator, date, or production milestone is connected to initial staking in 1922 covered a high-grade silver occurrence on McFinley Peninsula at Bateman Gold Project?",Bateman Gold Project,initial staking in 1922 covered a high-grade silver occurrence on McFinley Peninsula; history; timeline; Bateman
"What past operator, date, or production milestone is connected to Madsen Mine produced from 1938 to 1976 at PureGold Mine?",PureGold Mine,Madsen Mine produced from 1938 to 1976; history; timeline; PureGold
"How does Rowan Property includes Rowan Mine, Mount Jamie Mine and Red Summit Mine properties help explain the exploration maturity of Rowan Property?",Rowan Property,"Rowan Property includes Rowan Mine, Mount Jamie Mine and Red Summit Mine properties; history; timeline; Rowan"
How does Shakespeare Gold Mining Company operated from 1903 to 1907 help explain the exploration maturity of Shakespeare Property?,Shakespeare Property,Shakespeare Gold Mining Company operated from 1903 to 1907; history; timeline; Shakespeare
How does Red Lake gold rush peaked in 1926 help explain the exploration maturity of Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,Red Lake gold rush peaked in 1926; history; timeline; Red Lake
How does historical drill data are summarized for Heinalamminvuoma help explain the exploration maturity of Ikkari Project?,Ikkari Project,historical drill data are summarized for Heinalamminvuoma; history; timeline; Ikkari
What should a reviewer ask about Pure Gold operated the mine from 2014 to 2023 before WRLG when reconstructing the project history for Madsen Mine?,Madsen Mine,Pure Gold operated the mine from 2014 to 2023 before WRLG; history; timeline; Madsen
"What should a reviewer ask about McCallum Red Lake Mines completed trenching, sampling and shallow drilling when reconstructing the project history for Bateman Gold Project?",Bateman Gold Project,"McCallum Red Lake Mines completed trenching, sampling and shallow drilling; history; timeline; Bateman"
"What should a reviewer ask about Claude produced about 22,000 oz Au in 1998-1999 when reconstructing the project history for PureGold Mine?",PureGold Mine,"Claude produced about 22,000 oz Au in 1998-1999; history; timeline; PureGold"
"What should a reviewer ask about WRLG acquired the Rowan Property through the December 30, 2022 transaction when reconstructing the project history for Rowan Property?",Rowan Property,"WRLG acquired the Rowan Property through the December 30, 2022 transaction; history; timeline; Rowan"
"What historical context does 2,959 oz Au were produced from six underground levels provide for Shakespeare Property?",Shakespeare Property,"2,959 oz Au were produced from six underground levels; history; timeline; Shakespeare"
What historical context does the district mining boom in the 1930s and 1940s produced 12 gold mines provide for Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,the district mining boom in the 1930s and 1940s produced 12 gold mines; history; timeline; Red Lake
What historical context does previous mapping and surface sampling are reviewed in Section 6 provide for Ikkari Project?,Ikkari Project,previous mapping and surface sampling are reviewed in Section 6; history; timeline; Ikkari
"What historical context does the report covers Madsen, Fork, Russet and Wedge deposits provide for Madsen Mine?",Madsen Mine,"the report covers Madsen, Fork, Russet and Wedge deposits; history; timeline; Madsen"
"How does a 13,600 tonne bulk sample was completed in 1988 affect the way a geologist should interpret Bateman Gold Project?",Bateman Gold Project,"a 13,600 tonne bulk sample was completed in 1988; history; timeline; Bateman"
How does Pure Gold purchased the project in 2014 affect the way a geologist should interpret PureGold Mine?,PureGold Mine,Pure Gold purchased the project in 2014; history; timeline; PureGold
"How does Evolution remaining interest was purchased on March 8, 2023 affect the way a geologist should interpret Rowan Property?",Rowan Property,"Evolution remaining interest was purchased on March 8, 2023; history; timeline; Rowan"
"How does Shakespeare Gold Mining Company production was 2,574 oz Au affect the way a geologist should interpret Shakespeare Property?",Shakespeare Property,"Shakespeare Gold Mining Company production was 2,574 oz Au; history; timeline; Shakespeare"
Which timeline detail in the report is captured by Red Lake Greenstone Belt has produced more than 25 million oz Au for Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,Red Lake Greenstone Belt has produced more than 25 million oz Au; history; timeline; Red Lake
Which timeline detail in the report is captured by previous geochemical surveys are reviewed in Section 6 for Ikkari Project?,Ikkari Project,previous geochemical surveys are reviewed in Section 6; history; timeline; Ikkari
"Which timeline detail in the report is captured by historic mines and targets include Austin, South Austin, McVeigh and 8 Zone for Madsen Mine?",Madsen Mine,"historic mines and targets include Austin, South Austin, McVeigh and 8 Zone; history; timeline; Madsen"
Which timeline detail in the report is captured by McFinley Zone historical work is reviewed separately from F2 for Bateman Gold Project?,Bateman Gold Project,McFinley Zone historical work is reviewed separately from F2; history; timeline; Bateman
Why would Pure Gold recommissioned the mill in December 2020 matter in a due-diligence history review of PureGold Mine?,PureGold Mine,Pure Gold recommissioned the mill in December 2020; history; timeline; PureGold
Why would Rowan Mine area hosts a 1.8 km strike length portion of the Pipestone Bay-St Paul Deformation Zone matter in a due-diligence history review of Rowan Property?,Rowan Property,Rowan Mine area hosts a 1.8 km strike length portion of the Pipestone Bay-St Paul Deformation Zone; history; timeline; Rowan
Why would Webbwood Copper Mining Syndicate recovered 237 oz Au in 1944 matter in a due-diligence history review of Shakespeare Property?,Shakespeare Property,Webbwood Copper Mining Syndicate recovered 237 oz Au in 1944; history; timeline; Shakespeare
"Why would South Bay Mine produced Cu, Zn and Ag from 1971 to 1981 matter in a due-diligence history review of Dixie Gold Red Lake Gold Project?",Dixie Gold Red Lake Gold Project,"South Bay Mine produced Cu, Zn and Ag from 1971 to 1981; history; timeline; Red Lake"
"What past operator, date, or production milestone is connected to previous geophysical surveys are reviewed in Section 6 at Ikkari Project?",Ikkari Project,previous geophysical surveys are reviewed in Section 6; history; timeline; Ikkari
"What past operator, date, or production milestone is connected to Claude Resources was a prior operator at Madsen Mine?",Madsen Mine,Claude Resources was a prior operator; history; timeline; Madsen
"What past operator, date, or production milestone is connected to F2 Gold Deposit and McFinley Zone have separate effective dates at Bateman Gold Project?",Bateman Gold Project,F2 Gold Deposit and McFinley Zone have separate effective dates; history; timeline; Bateman
"What past operator, date, or production milestone is connected to mine closure occurred on October 24, 2022 at PureGold Mine?",PureGold Mine,"mine closure occurred on October 24, 2022; history; timeline; PureGold"
How does NT Zone has about one kilometre of northeast-trending gold zones help explain the exploration maturity of Rowan Property?,Rowan Property,NT Zone has about one kilometre of northeast-trending gold zones; history; timeline; Rowan
How does Greenray collected a 1.36 ton bulk sample averaging 10.06 oz/t Au help explain the exploration maturity of Shakespeare Property?,Shakespeare Property,Greenray collected a 1.36 ton bulk sample averaging 10.06 oz/t Au; history; timeline; Shakespeare
How does limited historic exploration did not focus on the project center help explain the exploration maturity of Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,limited historic exploration did not focus on the project center; history; timeline; Red Lake
How does Rupert Resources exploration is described in Section 9 help explain the exploration maturity of Ikkari Project?,Ikkari Project,Rupert Resources exploration is described in Section 9; history; timeline; Ikkari
"What should a reviewer ask about Placer Dome, Wolfden, Sabina and Claude drilling are reviewed when reconstructing the project history for Madsen Mine?",Madsen Mine,"Placer Dome, Wolfden, Sabina and Claude drilling are reviewed; history; timeline; Madsen"
What should a reviewer ask about Bateman was formerly the Phoenix or Rubicon project area context when reconstructing the project history for Bateman Gold Project?,Bateman Gold Project,Bateman was formerly the Phoenix or Rubicon project area context; history; timeline; Bateman
"Who signs off on the technical credibility of Shakespeare Property, and how does Elisabeth Ronacher, PhD, P.Geo. support that?",Shakespeare Property,"Elisabeth Ronacher, PhD, P.Geo.; Qualified Person; NI 43-101; BTU Capital Corp."
"Who signs off on the technical credibility of Dixie Gold Red Lake Gold Project, and how does Matt Long, P.Geo. support that?",Dixie Gold Red Lake Gold Project,"Matt Long, P.Geo.; Qualified Person; NI 43-101; Dixie Gold Inc."
"Who signs off on the technical credibility of Ikkari Project, and how does Brian Thomas, P.Geo. support that?",Ikkari Project,"Brian Thomas, P.Geo.; Qualified Person; NI 43-101; Rupert Resources Ltd."
"What Qualified Person or author detail should be retrieved for Madsen Mine regarding Cliff Revering, P.Eng.?",Madsen Mine,"Cliff Revering, P.Eng.; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd."
"What Qualified Person or author detail should be retrieved for Bateman Gold Project regarding Tim Maunula, P.Geo.?",Bateman Gold Project,"Tim Maunula, P.Geo.; Qualified Person; NI 43-101; Battle North Gold Corporation"
"What Qualified Person or author detail should be retrieved for PureGold Mine regarding Cliff Revering, P.Eng.?",PureGold Mine,"Cliff Revering, P.Eng.; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd."
"How does John Sims, C.P.G. help establish NI 43-101 credibility for Rowan Property?",Rowan Property,"John Sims, C.P.G.; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd."
"How does Jenna McKenzie, P.Geo. help establish NI 43-101 credibility for Shakespeare Property?",Shakespeare Property,"Jenna McKenzie, P.Geo.; Qualified Person; NI 43-101; BTU Capital Corp."
"How does J. Garry Clark, P.Geo. help establish NI 43-101 credibility for Dixie Gold Red Lake Gold Project?",Dixie Gold Red Lake Gold Project,"J. Garry Clark, P.Geo.; Qualified Person; NI 43-101; Dixie Gold Inc."
"Which QP responsibility or credential is most relevant when citing Timothy Daffern, Fellow AusIMM, Fellow IOMMM, MSME, MCIM for Ikkari Project?",Ikkari Project,"Timothy Daffern, Fellow AusIMM, Fellow IOMMM, MSME, MCIM; Qualified Person; NI 43-101; Rupert Resources Ltd."
"Which QP responsibility or credential is most relevant when citing Sheila Ulansky, P.Geo. for Madsen Mine?",Madsen Mine,"Sheila Ulansky, P.Geo.; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd."
"Which QP responsibility or credential is most relevant when citing Glen Kuntz, P.Geo. for Bateman Gold Project?",Bateman Gold Project,"Glen Kuntz, P.Geo.; Qualified Person; NI 43-101; Battle North Gold Corporation"
"What should a compliance reviewer verify about Wayne Barnett, P.Geo. in the PureGold Mine report?",PureGold Mine,"Wayne Barnett, P.Geo.; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd."
"What should a compliance reviewer verify about Kelly McLeod, P.Eng. in the Rowan Property report?",Rowan Property,"Kelly McLeod, P.Eng.; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd."
What should a compliance reviewer verify about Ronacher McKenzie Geoscience in the Shakespeare Property report?,Shakespeare Property,Ronacher McKenzie Geoscience; Qualified Person; NI 43-101; BTU Capital Corp.
How would you answer a report-authorship question about Clark Exploration Consulting Inc. for Dixie Gold Red Lake Gold Project?,Dixie Gold Red Lake Gold Project,Clark Exploration Consulting Inc.; Qualified Person; NI 43-101; Dixie Gold Inc.
How would you answer a report-authorship question about WSP Canada Ltd. for Ikkari Project?,Ikkari Project,WSP Canada Ltd.; Qualified Person; NI 43-101; Rupert Resources Ltd.
"How would you answer a report-authorship question about Travis O Farrell, P.Eng. for Madsen Mine?",Madsen Mine,"Travis O Farrell, P.Eng.; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd."
"Which professional designation or consulting firm is tied to Andrew MacKenzie, P.Eng. in the Bateman Gold Project report?",Bateman Gold Project,"Andrew MacKenzie, P.Eng.; Qualified Person; NI 43-101; Battle North Gold Corporation"
"Which professional designation or consulting firm is tied to Kelly McLeod, P.Eng. in the PureGold Mine report?",PureGold Mine,"Kelly McLeod, P.Eng.; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd."
Which professional designation or consulting firm is tied to SIMS Resources LLC in the Rowan Property report?,Rowan Property,SIMS Resources LLC; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd.
"Who signs off on the technical credibility of Shakespeare Property, and how does site visit on November 16, 2016 support that?",Shakespeare Property,"site visit on November 16, 2016; Qualified Person; NI 43-101; BTU Capital Corp."
"Who signs off on the technical credibility of Dixie Gold Red Lake Gold Project, and how does site visit on February 3, 2021 support that?",Dixie Gold Red Lake Gold Project,"site visit on February 3, 2021; Qualified Person; NI 43-101; Dixie Gold Inc."
"Who signs off on the technical credibility of Ikkari Project, and how does WSP UK Ltd. support that?",Ikkari Project,WSP UK Ltd.; Qualified Person; NI 43-101; Rupert Resources Ltd.
"What Qualified Person or author detail should be retrieved for Madsen Mine regarding Stephen Taylor, P.Eng.?",Madsen Mine,"Stephen Taylor, P.Eng.; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd."
"What Qualified Person or author detail should be retrieved for Bateman Gold Project regarding John Frostiak, P.Eng.?",Bateman Gold Project,"John Frostiak, P.Eng.; Qualified Person; NI 43-101; Battle North Gold Corporation"
"What Qualified Person or author detail should be retrieved for PureGold Mine regarding Gary MacSporran, P.Eng.?",PureGold Mine,"Gary MacSporran, P.Eng.; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd."
How does K-Met Consulting Inc. help establish NI 43-101 credibility for Rowan Property?,Rowan Property,K-Met Consulting Inc.; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd.
"How does Elisabeth Ronacher, PhD, P.Geo. help establish NI 43-101 credibility for Shakespeare Property?",Shakespeare Property,"Elisabeth Ronacher, PhD, P.Geo.; Qualified Person; NI 43-101; BTU Capital Corp."
"How does Matt Long, P.Geo. help establish NI 43-101 credibility for Dixie Gold Red Lake Gold Project?",Dixie Gold Red Lake Gold Project,"Matt Long, P.Geo.; Qualified Person; NI 43-101; Dixie Gold Inc."
Which QP responsibility or credential is most relevant when citing section responsibility split across geology and study sections for Ikkari Project?,Ikkari Project,section responsibility split across geology and study sections; Qualified Person; NI 43-101; Rupert Resources Ltd.
"Which QP responsibility or credential is most relevant when citing Tim Coleman, P.Eng. for Madsen Mine?",Madsen Mine,"Tim Coleman, P.Eng.; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd."
"Which QP responsibility or credential is most relevant when citing Andy Holloway, P.Eng. for Bateman Gold Project?",Bateman Gold Project,"Andy Holloway, P.Eng.; Qualified Person; NI 43-101; Battle North Gold Corporation"
What should a compliance reviewer verify about SRK Consulting (Canada) Inc. in the PureGold Mine report?,PureGold Mine,SRK Consulting (Canada) Inc.; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd.
"What should a compliance reviewer verify about site visit on February 20, 2024 in the Rowan Property report?",Rowan Property,"site visit on February 20, 2024; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd."
"What should a compliance reviewer verify about Jenna McKenzie, P.Geo. in the Shakespeare Property report?",Shakespeare Property,"Jenna McKenzie, P.Geo.; Qualified Person; NI 43-101; BTU Capital Corp."
"How would you answer a report-authorship question about J. Garry Clark, P.Geo. for Dixie Gold Red Lake Gold Project?",Dixie Gold Red Lake Gold Project,"J. Garry Clark, P.Geo.; Qualified Person; NI 43-101; Dixie Gold Inc."
"How would you answer a report-authorship question about Brian Thomas, P.Geo. for Ikkari Project?",Ikkari Project,"Brian Thomas, P.Geo.; Qualified Person; NI 43-101; Rupert Resources Ltd."
"How would you answer a report-authorship question about Brian Prosser, P.Eng. for Madsen Mine?",Madsen Mine,"Brian Prosser, P.Eng.; Qualified Person; NI 43-101; West Red Lake Gold Mines Ltd."
